"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"1763","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","female",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1764","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1765","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1766","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1767","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1768","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1769","india-socioling","Z05A05","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1770","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1771","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1772","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1773","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,1,1,0,0,"Not at all","Not at all"
"1774","india-socioling","Z05A07","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,0,0,NA,NA
"1775","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1776","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1777","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1778","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1779","india-socioling","Z05A08","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1780","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1781","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1782","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1783","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1784","india-socioling","Z05A09","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1785","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1786","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1787","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1788","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1789","india-socioling","Z05A10","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1790","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1791","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1792","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1793","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1794","india-socioling","Z05A13","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1795","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1796","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1797","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1798","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1799","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1800","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1801","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1802","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","female",50,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1803","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1804","india-socioling","Z05A19","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1805","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1806","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1807","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1808","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1809","india-socioling","Z05A33","zenith",5,5,9.8,-0.805217971159454,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1810","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1811","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1812","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1813","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","chinese","chinese","learning","label","female",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1814","india-socioling","Z05A42","zenith",5,5,10,-0.605217971159455,"female","other","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1815","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1816","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1817","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1818","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1819","india-socioling","Z05A43","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1820","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1821","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1822","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1823","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1824","india-socioling","Z05A4X","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1825","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,1,0,0,"Medium","Medium"
"1826","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1827","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1828","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1829","india-socioling","Z05A47","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1830","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","female",47,"white_face",NA,0,0,0,0,0,NA,NA
"1831","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","female",48,"white_face",NA,0,0,0,0,0,NA,NA
"1832","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1833","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","female",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1834","india-socioling","Z05A48","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1835","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1836","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1837","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1838","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","chinese","chinese","learning","label","female",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1839","india-socioling","Z05A49","zenith",5,5,9.9,-0.705217971159454,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1840","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1841","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1842","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1843","india-socioling","Z05A51","zenith",5,5,11,0.394782028840545,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1844","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1845","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1846","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1847","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","female",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1848","india-socioling","Z05A52","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1849","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1850","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1851","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1852","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1853","india-socioling","Z05A53","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1854","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1855","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1856","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,1,0,0,0,0,"Medium","Medium"
"1857","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1858","india-socioling","Z05A56","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1859","india-socioling","Z05A57","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1860","india-socioling","Z05A57","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1861","india-socioling","Z05A57","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1862","india-socioling","Z05A57","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1863","india-socioling","Z05A57","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1864","india-socioling","Z05A60","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1865","india-socioling","Z05A60","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1866","india-socioling","Z05A60","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1867","india-socioling","Z05A60","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1868","india-socioling","Z05A60","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1869","india-socioling","Z05B03","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",24,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1870","india-socioling","Z05B03","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",25,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1871","india-socioling","Z05B03","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",26,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1872","india-socioling","Z05B03","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",28,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1873","india-socioling","Z05B04","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1874","india-socioling","Z05B04","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1875","india-socioling","Z05B04","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1876","india-socioling","Z05B04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1877","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1878","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1879","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1880","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1881","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1882","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1883","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1884","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1885","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1886","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1887","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,1,1,"Very well","Very well"
"1888","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1889","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,1,1,"Medium","Medium"
"1890","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",0,1,0,0,0,0,"Not at all","Not at all"
"1891","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",NA,0,0,0,0,0,NA,NA
"1892","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1893","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1894","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1895","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"white_face",NA,0,0,0,0,0,NA,NA
"1896","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1897","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1898","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1899","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1900","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1901","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1902","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1903","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1904","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1905","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1906","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1907","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1908","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1909","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1910","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1911","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1912","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1913","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1914","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1915","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"white_face",NA,NA,0,NA,NA,NA,NA,NA
"1916","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","female",47,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1917","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","female",48,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1918","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","female",49,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1919","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","female",51,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
"1920","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",24,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1921","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",25,"white_face",1,0,0,0,0,0,"Medium","Medium"
"1922","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",26,"white_face",2,0,0,0,0,0,"Very well","Very well"
"1923","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",28,"white_face",0,0,0,0,0,0,"Not at all","Not at all"
